HJD,dmag
5740.2542,2.4699
5740.3042,2.4722
5740.3218,2.473
5740.3542,2.4746
5740.4042,2.4769
5740.4542,2.4792
5740.5042,2.4816
5740.5542,2.484
5740.6042,2.4863
5740.6542,2.4887
5740.7042,2.4911
5740.7542,2.4935
5740.8042,2.4959
5740.8218,2.4967
5740.8542,2.4982
5740.9042,2.5006
5740.9542,2.5031
5741.0042,2.5055
5741.0542,2.5079
5741.1042,2.5103
5741.1542,2.5127
5741.2042,2.5152
5741.2542,2.5176
5741.3042,2.52
5741.3218,2.5209
5741.3542,2.5225
5741.4042,2.5249
5741.4542,2.5274
5741.5042,2.5299
5741.5542,2.5323
5741.6042,2.5348
5741.6542,2.5373
5741.7042,2.5398
5741.7542,2.5423
5741.8042,2.5448
5741.8218,2.5457
5741.8542,2.5473
5741.9042,2.5498
5741.9542,2.5523
5742.0042,2.5548
5742.0542,2.5574
5742.1042,2.5599
5742.1542,2.5624
5742.2042,2.565
5742.2542,2.5676
5742.3042,2.5701
5742.3218,2.571
5742.3542,2.5727
5742.4042,2.5753
5742.4542,2.5778
5742.5042,2.5804
5742.5542,2.583
5742.6042,2.5856
5742.6542,2.5882
5742.7042,2.5908
5742.7542,2.5934
5742.8042,2.5961
5742.8218,2.597
5742.8542,2.5987
5742.9042,2.6013
5742.9542,2.604
5743.0042,2.6066
5743.0542,2.6093
5743.1042,2.6119
5743.1542,2.6146
5743.2042,2.6173
5743.2542,2.62
5743.3042,2.6227
5743.3218,2.6236
5743.3542,2.6254
5743.4042,2.6281
5743.4542,2.6308
5743.5042,2.6335
5743.5542,2.6362
5743.6042,2.6389
5743.6542,2.6417
5743.7042,2.6444
5743.7542,2.6472
5743.8042,2.6499
5743.8218,2.6509
5743.8542,2.6527
5743.9042,2.6555
5743.9542,2.6583
5744.0042,2.661
5744.0542,2.6638
5744.1042,2.6666
5744.1542,2.6695
5744.2042,2.6723
5744.2542,2.6751
5744.3042,2.6779
5744.3218,2.6789
5744.3542,2.6808
5744.4042,2.6836
5744.4542,2.6865
5744.5042,2.6893
5744.5542,2.6922
5744.6042,2.6951
5744.6542,2.698
5744.7042,2.7009
5744.7542,2.7038
5744.8042,2.7067
5744.8218,2.7077
5744.8542,2.7096
5744.9042,2.7125
5744.9542,2.7154
5745.0042,2.7184
5745.0542,2.7213
5745.1042,2.7243
5745.1542,2.7273
5745.2042,2.7302
5745.2542,2.7332
5745.3042,2.7362
5745.3218,2.7373
5745.3542,2.7392
5745.4042,2.7422
5745.4542,2.7452
5745.5042,2.7483
5745.5542,2.7513
5745.6042,2.7543
5745.6542,2.7574
5745.7042,2.7604
5745.7542,2.7635
5745.8042,2.7666
5745.8218,2.7677
5745.8542,2.7697
5745.9042,2.7728
5745.9542,2.7759
5746.0042,2.779
5746.0542,2.7821
5746.1042,2.7852
5746.1542,2.7884
5746.2042,2.7915
5746.2542,2.7947
5746.3042,2.7978
5746.3218,2.799
5746.3542,2.801
5746.4042,2.8042
5746.4542,2.8074
5746.5042,2.8106
5746.5542,2.8138
5746.6042,2.817
5746.6542,2.8203
5746.7042,2.8235
5746.7542,2.8268
5746.8042,2.83
5746.8218,2.8312
5746.8542,2.8333
5746.9042,2.8366
5746.9542,2.8399
5747.0042,2.8432
5747.0542,2.8465
5747.1042,2.8498
5747.1542,2.8532
5747.2042,2.8565
5747.2542,2.8599
5747.3042,2.8632
5747.3218,2.8644
5747.3542,2.8666
5747.4042,2.87
5747.4542,2.8734
5747.5042,2.8768
5747.5542,2.8802
5747.6042,2.8837
5747.6542,2.8871
5747.7042,2.8905
5747.7542,2.894
5747.8042,2.8975
5747.8218,2.8987
5747.8542,2.901
5747.9042,2.9045
5747.9542,2.908
5748.0042,2.9115
5748.0542,2.915
5748.1042,2.9186
5748.1542,2.9221
5748.2042,2.9257
5748.2542,2.9293
5748.3042,2.9329
5748.3218,2.9341
5748.3542,2.9365
5748.4042,2.9401
5748.4542,2.9437
5748.5042,2.9473
5748.5542,2.951
5748.6042,2.9547
5748.6542,2.9583
5748.7042,2.962
5748.7542,2.9657
5748.8042,2.9694
5748.8218,2.9707
5748.8542,2.9732
5748.9042,2.9769
5748.9542,2.9807
5749.0042,2.9844
5749.0542,2.9882
5749.1042,2.992
5749.1542,2.9958
5749.2042,2.9996
5749.2542,3.0035
5749.3042,3.0073
5749.3218,3.0087
5749.3542,3.0112
5749.4042,3.015
5749.4542,3.0189
5749.5042,3.0228
5749.5542,3.0267
5749.6042,3.0307
5749.6542,3.0346
5749.7042,3.0386
5749.7542,3.0426
5749.8042,3.0465
5749.8218,3.048
5749.8542,3.0506
5749.9042,3.0546
5749.9542,3.0586
5750.0042,3.0627
5750.0542,3.0667
5750.1042,3.0708
5750.1542,3.0749
5750.2042,3.079
5750.2542,3.0831
5750.3042,3.0873
5750.3218,3.0887
5750.3542,3.0914
5750.4042,3.0956
5750.4542,3.0998
5750.5042,3.104
5750.5542,3.1082
5750.6042,3.1125
5750.6542,3.1167
5750.7042,3.121
5750.7542,3.1253
5750.8042,3.1296
5750.8218,3.1311
5750.8542,3.1339
5750.9042,3.1383
5750.9542,3.1426
5751.0042,3.147
5751.0542,3.1514
5751.1042,3.1558
5751.1542,3.1602
5751.2042,3.1647
5751.2542,3.1692
5751.3042,3.1736
5751.3218,3.1752
5751.3542,3.1781
5751.4042,3.1827
5751.4542,3.1872
5751.5042,3.1918
5751.5542,3.1964
5751.6042,3.201
5751.6542,3.2056
5751.7042,3.2102
5751.7542,3.2149
5751.8042,3.2196
5751.8218,3.2212
5751.8542,3.2243
5751.9042,3.229
5751.9542,3.2337
5752.0042,3.2385
5752.0542,3.2433
5752.1042,3.2481
5752.1542,3.2529
5752.2042,3.2577
5752.2542,3.2626
5752.3042,3.2675
5752.3218,3.2692
5752.3542,3.2724
5752.4042,3.2774
5752.4542,3.2823
5752.5042,3.2873
5752.5542,3.2923
5752.6042,3.2973
5752.6542,3.3024
5752.7042,3.3075
5752.7542,3.3125
5752.8042,3.3177
5752.8218,3.3195
5752.8542,3.3228
5752.9042,3.328
5752.9542,3.3332
5753.0042,3.3384
5753.0542,3.3437
5753.1042,3.3489
5753.1542,3.3542
5753.2042,3.3596
5753.2542,3.3649
5753.3042,3.3703
5753.3218,3.3722
5753.3542,3.3757
5753.4042,3.3811
5753.4542,3.3866
5753.5042,3.3921
5753.5542,3.3976
5753.6042,3.4031
5753.6542,3.4087
5753.7042,3.4143
5753.7542,3.4199
5753.8042,3.4256
5753.8218,3.4276
5753.8542,3.4313
5753.9042,3.437
5753.9542,3.4427
5754.0042,3.4485
5754.0542,3.4543
5754.1042,3.4601
5754.1542,3.466
5754.2042,3.4719
5754.2542,3.4779
5754.3042,3.4838
5754.3218,3.4859
5754.3542,3.4898
5754.4042,3.4959
5754.4542,3.5019
5754.5042,3.508
5754.5542,3.5142
5754.6042,3.5203
5754.6542,3.5265
5754.7042,3.5328
5754.7542,3.5391
5754.8042,3.5454
5754.8218,3.5476
5754.8542,3.5517
5754.9042,3.5581
5754.9542,3.5645
5755.0042,3.571
5755.0542,3.5775
5755.1042,3.584
5755.1542,3.5906
5755.2042,3.5973
5755.2542,3.6039
5755.3042,3.6106
5755.3218,3.613
5755.3542,3.6174
5755.4042,3.6241
5755.4542,3.631
5755.5042,3.6378
5755.5542,3.6448
5755.6042,3.6517
5755.6542,3.6587
5755.7042,3.6658
5755.7542,3.6729
5755.8042,3.68
5755.8218,3.6825
5755.8542,3.6872
5755.9042,3.6944
5755.9542,3.7017
5756.0042,3.7091
5756.0542,3.7165
5756.1042,3.7239
5756.1542,3.7314
5756.2042,3.7389
5756.2542,3.7465
5756.3042,3.7541
5756.3218,3.7568
5756.3542,3.7618
5756.4042,3.7696
5756.4542,3.7774
5756.5042,3.7853
5756.5542,3.7932
5756.6042,3.8012
5756.6542,3.8092
5756.7042,3.8173
5756.7542,3.8255
5756.8042,3.8337
5756.8218,3.8366
5756.8542,3.8419
5756.9042,3.8503
5756.9542,3.8587
5757.0042,3.8672
5757.0542,3.8757
5757.1042,3.8843
5757.1542,3.893
5757.2042,3.9017
5757.2542,3.9105
5757.3042,3.9194
5757.3218,3.9226
5757.3542,3.9284
5757.4042,3.9374
5757.4542,3.9465
5757.5042,3.9557
5757.5542,3.965
5757.6042,3.9743
5757.6542,3.9837
5757.7042,3.9932
5757.7542,4.0028
5757.8042,4.0125
5757.8218,4.0159
5757.8542,4.0222
5757.9042,4.0321
5757.9542,4.042
5758.0042,4.052
5758.0542,4.0621
5758.1042,4.0724
5758.1542,4.0827
5758.2042,4.0931
5758.2542,4.1036
5758.3042,4.1142
5758.3218,4.1179
5758.3542,4.1249
5758.4042,4.1357
5758.4542,4.1466
5758.5042,4.1576
5758.5542,4.1687
5758.6042,4.18
5758.6542,4.1914
5758.7042,4.2028
5758.7542,4.2144
5758.8042,4.2262
5758.8218,4.2303
5758.8542,4.238
5758.9042,4.25
5758.9542,4.2621
5759.0042,4.2744
5759.0542,4.2868
5759.1042,4.2993
5759.1542,4.3119
5759.2042,4.3248
5759.2542,4.3377
5759.3042,4.3508
5759.3218,4.3555
5759.3542,4.3641
5759.4042,4.3775
5759.4542,4.3911
5759.5042,4.4049
5759.5542,4.4188
5759.6042,4.4329
5759.6542,4.4472
5759.7042,4.4617
5759.7542,4.4764
5759.8042,4.4913
5759.8218,4.4965
5759.8542,4.5063
5759.9042,4.5216
5759.9542,4.5371
5760.0042,4.5528
5760.0542,4.5687
5760.1042,4.5848
5760.1542,4.6012
5760.2042,4.6178
5760.2542,4.6347
5760.3042,4.6518
5760.3218,4.6579
5760.3542,4.6692
5760.4042,4.6869
5760.4542,4.7048
5760.5042,4.723
5760.5542,4.7415
5760.6042,4.7604
5760.6542,4.7795
5760.7042,4.799
5760.7542,4.8188
5760.8042,4.8389
5760.8218,4.8461
5760.8542,4.8594
5760.9042,4.8803
5760.9542,4.9015
5761.0042,4.9232
5761.0542,4.9453
5761.1042,4.9677
5761.1542,4.9906
5761.2042,5.014
5761.2542,5.0379
5761.3042,5.0622
5761.3218,5.0709
5761.3542,5.087
5761.4042,5.1123
5761.4542,5.1382
5761.5042,5.1647
5761.5542,5.1917
5761.6042,5.2194
5761.6542,5.2476
5761.7042,5.2765
5761.7542,5.3061
5761.8042,5.3364
5761.8218,5.3472
5761.8542,5.3674
5761.9042,5.3991
5761.9542,5.4316
5762.0042,5.4649
5762.0542,5.499
5762.1042,5.534
5762.1542,5.5698
5762.2042,5.6064
5762.2542,5.6439
5762.3042,5.6824
5762.3218,5.6961
5762.3542,5.7216
5762.4042,5.7618
5762.4542,5.8027
5762.5042,5.8444
5762.5542,5.8868
5762.6042,5.9298
5762.6542,5.9732
5762.7042,6.0168
5762.7542,6.0604
5762.8042,6.1037
5762.8218,6.1187
5762.8542,6.1461
5762.9042,6.1874
5762.9542,6.2268
5763.0042,6.2636
5763.0542,6.2973
5763.1042,6.3268
5763.1542,6.3514
5763.2042,6.3704
5763.2542,6.3831
5763.3042,6.3891
5763.3218,6.3895
5763.3542,6.388
5763.4042,6.38
5763.4542,6.3654
5763.5042,6.3447
5763.5542,6.3185
5763.6042,6.2876
5763.6542,6.253
5763.7042,6.2153
5763.7542,6.1753
5763.8042,6.1336
5763.8218,6.1187
5763.8542,6.0909
5763.9042,6.0475
5763.9542,6.0038
5764.0042,5.9603
5764.0542,5.917
5764.1042,5.8742
5764.1542,5.8319
5764.2042,5.7905
5764.2542,5.7497
5764.3042,5.7099
5764.3218,5.696
5764.3542,5.6708
5764.4042,5.6327
5764.4542,5.5954
5764.5042,5.559
5764.5542,5.5235
5764.6042,5.4888
5764.6542,5.4549
5764.7042,5.4219
5764.7542,5.3896
5764.8042,5.3581
5764.8218,5.3472
5764.8542,5.3273
5764.9042,5.2972
5764.9542,5.2679
5765.0042,5.2391
5765.0542,5.2111
5765.1042,5.1836
5765.1542,5.1568
5765.2042,5.1305
5765.2542,5.1048
5765.3042,5.0796
5765.3218,5.0708
5765.3542,5.0549
5765.4042,5.0307
5765.4542,5.007
5765.5042,4.9838
5765.5542,4.961
5765.6042,4.9386
5765.6542,4.9167
5765.7042,4.8952
5765.7542,4.874
5765.8042,4.8533
5765.8218,4.8461
5765.8542,4.8329
5765.9042,4.8128
5765.9542,4.7932
5766.0042,4.7738
5766.0542,4.7547
5766.1042,4.736
5766.1542,4.7176
5766.2042,4.6994
5766.2542,4.6816
5766.3042,4.664
5766.3218,4.6579
5766.3542,4.6467
5766.4042,4.6296
5766.4542,4.6129
5766.5042,4.5963
5766.5542,4.58
5766.6042,4.5639
5766.6542,4.5481
5766.7042,4.5324
5766.7542,4.517
5766.8042,4.5018
5766.8218,4.4965
5766.8542,4.4868
5766.9042,4.472
5766.9542,4.4574
5767.0042,4.443
5767.0542,4.4287
5767.1042,4.4147
5767.1542,4.4008
5767.2042,4.3871
5767.2542,4.3735
5767.3042,4.3601
5767.3218,4.3555
5767.3542,4.3469
5767.4042,4.3338
5767.4542,4.3209
5767.5042,4.3082
5767.5542,4.2955
5767.6042,4.2831
5767.6542,4.2707
5767.7042,4.2585
5767.7542,4.2464
5767.8042,4.2345
5767.8218,4.2303
5767.8542,4.2227
5767.9042,4.211
5767.9542,4.1994
5768.0042,4.188
5768.0542,4.1766
5768.1042,4.1654
5768.1542,4.1543
5768.2042,4.1433
5768.2542,4.1324
5768.3042,4.1217
5768.3218,4.1179
5768.3542,4.111
5768.4042,4.1004
5768.4542,4.09
5768.5042,4.0796
5768.5542,4.0693
5768.6042,4.0591
5768.6542,4.049
5768.7042,4.039
5768.7542,4.0291
5768.8042,4.0193
5768.8218,4.0159
5768.8542,4.0096
5768.9042,4.0
5768.9542,3.9904
5769.0042,3.9809
5769.0542,3.9715
5769.1042,3.9622
5769.1542,3.953
5769.2042,3.9438
5769.2542,3.9347
5769.3042,3.9257
5769.3218,3.9226
5769.3542,3.9168
5769.4042,3.9079
5769.4542,3.8991
5769.5042,3.8904
5769.5542,3.8817
5769.6042,3.8732
5769.6542,3.8646
5769.7042,3.8562
5769.7542,3.8478
5769.8042,3.8395
5769.8218,3.8366
5769.8542,3.8312
5769.9042,3.823
5769.9542,3.8149
5770.0042,3.8068
5770.0542,3.7988
5770.1042,3.7908
5770.1542,3.7829
5770.2042,3.7751
5770.2542,3.7673
5770.3042,3.7595
5770.3218,3.7568
5770.3542,3.7519
5770.4042,3.7442
5770.4542,3.7367
5770.5042,3.7291
5770.5542,3.7217
5770.6042,3.7143
5770.6542,3.7069
5770.7042,3.6996
5770.7542,3.6923
5770.8042,3.6851
5770.8218,3.6825
5770.8542,3.6779
5770.9042,3.6708
5770.9542,3.6637
5771.0042,3.6566
5771.0542,3.6497
5771.1042,3.6427
5771.1542,3.6358
5771.2042,3.6289
5771.2542,3.6221
5771.3042,3.6154
5771.3218,3.613
5771.3542,3.6086
5771.4042,3.6019
5771.4542,3.5953
5771.5042,3.5887
5771.5542,3.5821
5771.6042,3.5756
5771.6542,3.5691
5771.7042,3.5626
5771.7542,3.5562
5771.8042,3.5498
5771.8218,3.5476
5771.8542,3.5435
5771.9042,3.5372
5771.9542,3.5309
5772.0042,3.5247
5772.0542,3.5185
5772.1042,3.5123
5772.1542,3.5062
5772.2042,3.5001
5772.2542,3.4941
5772.3042,3.488
5772.3218,3.4859
5772.3542,3.482
5772.4042,3.4761
5772.4542,3.4702
5772.5042,3.4643
5772.5542,3.4584
5772.6042,3.4526
5772.6542,3.4468
5772.7042,3.441
5772.7542,3.4353
5772.8042,3.4296
5772.8218,3.4276
5772.8542,3.4239
5772.9042,3.4182
5772.9542,3.4126
5773.0042,3.407
5773.0542,3.4015
5773.1042,3.3959
5773.1542,3.3904
5773.2042,3.3849
5773.2542,3.3795
5773.3042,3.3741
5773.3218,3.3722
5773.3542,3.3687
5773.4042,3.3633
5773.4542,3.358
5773.5042,3.3526
5773.5542,3.3474
5773.6042,3.3421
5773.6542,3.3369
5773.7042,3.3316
5773.7542,3.3265
5773.8042,3.3213
5773.8218,3.3195
5773.8542,3.3161
5773.9042,3.311
5773.9542,3.3059
5774.0042,3.3009
5774.0542,3.2958
5774.1042,3.2908
5774.1542,3.2858
5774.2042,3.2808
5774.2542,3.2759
5774.3042,3.271
5774.3218,3.2692
5774.3542,3.266
5774.4042,3.2612
5774.4542,3.2563
5774.5042,3.2515
5774.5542,3.2466
5774.6042,3.2418
5774.6542,3.2371
5774.7042,3.2323
5774.7542,3.2276
5774.8042,3.2229
5774.8218,3.2212
5774.8542,3.2182
5774.9042,3.2135
5774.9542,3.2088
5775.0042,3.2042
5775.0542,3.1996
5775.1042,3.195
5775.1542,3.1904
5775.2042,3.1859
5775.2542,3.1813
5775.3042,3.1768
5775.3218,3.1752
5775.3542,3.1723
5775.4042,3.1678
5775.4542,3.1634
5775.5042,3.1589
5775.5542,3.1545
5775.6042,3.1501
5775.6542,3.1457
5775.7042,3.1413
5775.7542,3.137
5775.8042,3.1326
5775.8218,3.1311
5775.8542,3.1283
5775.9042,3.124
5775.9542,3.1197
5776.0042,3.1155
5776.0542,3.1112
5776.1042,3.107
5776.1542,3.1027
5776.2042,3.0985
5776.2542,3.0944
5776.3042,3.0902
5776.3218,3.0887
5776.3542,3.086
5776.4042,3.0819
5776.4542,3.0778
5776.5042,3.0737
5776.5542,3.0696
5776.6042,3.0655
5776.6542,3.0614
5776.7042,3.0574
5776.7542,3.0534
5776.8042,3.0494
5776.8218,3.0479
5776.8542,3.0454
5776.9042,3.0414
5776.9542,3.0374
5777.0042,3.0334
5777.0542,3.0295
5777.1042,3.0256
5777.1542,3.0217
5777.2042,3.0178
5777.2542,3.0139
5777.3042,3.01
5777.3218,3.0087
5777.3542,3.0062
5777.4042,3.0023
5777.4542,2.9985
5777.5042,2.9947
5777.5542,2.9909
5777.6042,2.9871
5777.6542,2.9833
5777.7042,2.9795
5777.7542,2.9758
5777.8042,2.9721
5777.8218,2.9707
5777.8542,2.9683
5777.9042,2.9646
5777.9542,2.9609
5778.0042,2.9572
5778.0542,2.9536
5778.1042,2.9499
5778.1542,2.9463
5778.2042,2.9426
5778.2542,2.939
5778.3042,2.9354
5778.3218,2.9341
5778.3542,2.9318
5778.4042,2.9282
5778.4542,2.9246
5778.5042,2.9211
5778.5542,2.9175
5778.6042,2.914
5778.6542,2.9104
5778.7042,2.9069
5778.7542,2.9034
5778.8042,2.8999
5778.8218,2.8987
5778.8542,2.8964
5778.9042,2.893
5778.9542,2.8895
5779.0042,2.8861
5779.0542,2.8826
5779.1042,2.8792
5779.1542,2.8758
5779.2042,2.8724
5779.2542,2.869
5779.3042,2.8656
5779.3218,2.8644
5779.3542,2.8622
5779.4042,2.8589
5779.4542,2.8555
5779.5042,2.8522
5779.5542,2.8488
5779.6042,2.8455
5779.6542,2.8422
5779.7042,2.8389
5779.7542,2.8356
5779.8042,2.8323
5779.8218,2.8312
5779.8542,2.8291
5779.9042,2.8258
5779.9542,2.8226
5780.0042,2.8193
5780.0542,2.8161
5780.1042,2.8129
5780.1542,2.8097
5780.2042,2.8064
5780.2542,2.8033
5780.3042,2.8001
5780.3218,2.799
5780.3542,2.7969
5780.4042,2.7937
5780.4542,2.7906
5780.5042,2.7874
5780.5542,2.7843
5780.6042,2.7812
5780.6542,2.778
5780.7042,2.7749
5780.7542,2.7718
5780.8042,2.7687
5780.8218,2.7677
5780.8542,2.7657
5780.9042,2.7626
5780.9542,2.7595
5781.0042,2.7565
5781.0542,2.7534
5781.1042,2.7504
5781.1542,2.7474
5781.2042,2.7443
5781.2542,2.7413
5781.3042,2.7383
5781.3218,2.7373
5781.3542,2.7353
5781.4042,2.7323
5781.4542,2.7293
5781.5042,2.7264
5781.5542,2.7234
5781.6042,2.7205
5781.6542,2.7175
5781.7042,2.7146
5781.7542,2.7116
5781.8042,2.7087
5781.8218,2.7077
5781.8542,2.7058
5781.9042,2.7029
5781.9542,2.7
5782.0042,2.6971
5782.0542,2.6942
5782.1042,2.6913
5782.1542,2.6885
5782.2042,2.6856
5782.2542,2.6828
5782.3042,2.6799
5782.3218,2.6789
5782.3542,2.6771
5782.4042,2.6743
5782.4542,2.6714
5782.5042,2.6686
5782.5542,2.6658
5782.6042,2.663
5782.6542,2.6602
5782.7042,2.6574
5782.7542,2.6546
5782.8042,2.6519
5782.8218,2.6509
5782.8542,2.6491
5782.9042,2.6464
5782.9542,2.6436
5783.0042,2.6409
5783.0542,2.6381
5783.1042,2.6354
5783.1542,2.6327
5783.2042,2.63
5783.2542,2.6273
5783.3042,2.6246
5783.3218,2.6236
5783.3542,2.6219
5783.4042,2.6192
5783.4542,2.6165
5783.5042,2.6138
5783.5542,2.6111
5783.6042,2.6085
5783.6542,2.6058
5783.7042,2.6032
5783.7542,2.6005
5783.8042,2.5979
5783.8218,2.597
5783.8542,2.5953
5783.9042,2.5927
5783.9542,2.59
5784.0042,2.5874
5784.0542,2.5848
5784.1042,2.5822
5784.1542,2.5796
5784.2042,2.5771
5784.2542,2.5745
5784.3042,2.5719
5784.3218,2.571
5784.3542,2.5693
5784.4042,2.5668
5784.4542,2.5642
5784.5042,2.5617
5784.5542,2.5592
5784.6042,2.5566
5784.6542,2.5541
5784.7042,2.5516
5784.7542,2.5491
5784.8042,2.5465
5784.8218,2.5457
5784.8542,2.544
5784.9042,2.5415
5784.9542,2.539
5785.0042,2.5366
5785.0542,2.5341
5785.1042,2.5316
5785.1542,2.5291
5785.2042,2.5267
5785.2542,2.5242
5785.3042,2.5218
5785.3218,2.5209
5785.3542,2.5193
5785.4042,2.5169
5785.4542,2.5144
5785.5042,2.512
5785.5542,2.5096
5785.6042,2.5072
5785.6542,2.5047
5785.7042,2.5023
5785.7542,2.4999
5785.8042,2.4975
5785.8218,2.4967
5785.8542,2.4951
5785.9042,2.4928
5785.9542,2.4904
5786.0042,2.488
5786.0542,2.4856
5786.1042,2.4833
5786.1542,2.4809
5786.2042,2.4785
5786.2542,2.4762
5786.3042,2.4739
5786.3218,2.473
5786.3542,2.4715
5786.4042,2.4692
5786.4542,2.4669
5786.5042,2.4645
5786.5542,2.4622
5786.6042,2.4599
5786.6542,2.4576
5786.7042,2.4553
5786.7542,2.453
5786.8042,2.4507
5786.8218,2.4499
5786.8542,2.4484
5786.9042,2.4461
5786.9542,2.4438
5787.0042,2.4416
5787.0542,2.4393
5787.1042,2.437
5787.1542,2.4348
5787.2042,2.4325
5787.2542,2.4303
5787.3042,2.428
5787.3218,2.4272
5787.3542,2.4258
5787.4042,2.4235
5787.4542,2.4213
5787.5042,2.4191
5787.5542,2.4169
5787.6042,2.4147
5787.6542,2.4124
5787.7042,2.4102
5787.7542,2.408
5787.8042,2.4058
5787.8218,2.4051
5787.8542,2.4036
5787.9042,2.4014
5787.9542,2.3993
5788.0042,2.3971
5788.0542,2.3949
5788.1042,2.3927
5788.1542,2.3906
5788.2042,2.3884
5788.2542,2.3863
5788.3042,2.3841
5788.3218,2.3833
5788.3542,2.3819
5788.4042,2.3798
5788.4542,2.3777
5788.5042,2.3755
5788.5542,2.3734
5788.6042,2.3713
5788.6542,2.3691
5788.7042,2.367
5788.7542,2.3649
5788.8042,2.3628
5788.8218,2.3621
5788.8542,2.3607
5788.9042,2.3586
5788.9542,2.3565
5789.0042,2.3544
5789.0542,2.3523
5789.1042,2.3502
5789.1542,2.3481
5789.2042,2.3461
5789.2542,2.344
5789.3042,2.3419
5789.3218,2.3412
5789.3542,2.3399
5789.4042,2.3378
5789.4542,2.3357
5789.5042,2.3337
5789.5542,2.3316
5789.6042,2.3296
5789.6542,2.3275
5789.7042,2.3255
5789.7542,2.3235
5789.8042,2.3214
5789.8218,2.3207
5789.8542,2.3194
5789.9042,2.3174
5789.9542,2.3154
5790.0042,2.3134
5790.0542,2.3114
5790.1042,2.3094
5790.1542,2.3074
5790.2042,2.3054
5790.2542,2.3034
5790.3042,2.3014
5790.3218,2.3007
5790.3542,2.2994
5790.4042,2.2974
5790.4542,2.2954
5790.5042,2.2934
5790.5542,2.2915
5790.6042,2.2895
5790.6542,2.2875
5790.7042,2.2856
5790.7542,2.2836
5790.8042,2.2817
5790.8218,2.281
5790.8542,2.2797
5790.9042,2.2778
5790.9542,2.2758
5791.0042,2.2739
5791.0542,2.2719
5791.1042,2.27
5791.1542,2.2681
5791.2042,2.2662
5791.2542,2.2642
5791.3042,2.2623
5791.3218,2.2616
5791.3542,2.2604
5791.4042,2.2585
5791.4542,2.2566
5791.5042,2.2547
5791.5542,2.2528
5791.6042,2.2509
5791.6542,2.249
5791.7042,2.2471
5791.7542,2.2452
5791.8042,2.2433
5791.8218,2.2427
5791.8542,2.2414
5791.9042,2.2396
5791.9542,2.2377
5792.0042,2.2358
5792.0542,2.234
5792.1042,2.2321
5792.1542,2.2302
5792.2042,2.2284
5792.2542,2.2265
5792.3042,2.2247
5792.3218,2.224
5792.3542,2.2228
5792.4042,2.221
5792.4542,2.2191
5792.5042,2.2173
5792.5542,2.2155
5792.6042,2.2136
5792.6542,2.2118
5792.7042,2.21
5792.7542,2.2082
5792.8042,2.2063
5792.8218,2.2057
5792.8542,2.2045
5792.9042,2.2027
5792.9542,2.2009
5793.0042,2.1991
5793.0542,2.1973
5793.1042,2.1955
5793.1542,2.1937
5793.2042,2.1919
5793.2542,2.1901
5793.3042,2.1883
5793.3218,2.1877
5793.3542,2.1866
5793.4042,2.1848
5793.4542,2.183
5793.5042,2.1812
5793.5542,2.1794
5793.6042,2.1777
5793.6542,2.1759
5793.7042,2.1741
5793.7542,2.1724
5793.8042,2.1706
5793.8218,2.17
5793.8542,2.1689
5793.9042,2.1671
5793.9542,2.1654
5794.0042,2.1636
5794.0542,2.1619
5794.1042,2.1602
5794.1542,2.1584
5794.2042,2.1567
5794.2542,2.155
5794.3042,2.1532
5794.3218,2.1526
5794.3542,2.1515
5794.4042,2.1498
5794.4542,2.1481
5794.5042,2.1463
5794.5542,2.1446
5794.6042,2.1429
5794.6542,2.1412
5794.7042,2.1395
5794.7542,2.1378
5794.8042,2.1361
5794.8218,2.1355
5794.8542,2.1344
5794.9042,2.1327
5794.9542,2.131
5795.0042,2.1293
5795.0542,2.1276
5795.1042,2.126
5795.1542,2.1243
5795.2042,2.1226
5795.2542,2.1209
5795.3042,2.1193
5795.3218,2.1187
5795.3542,2.1176
5795.4042,2.1159
5795.4542,2.1143
5795.5042,2.1126
5795.5542,2.1109
5795.6042,2.1093
5795.6542,2.1076
5795.7042,2.106
5795.7542,2.1043
5795.8042,2.1027
5795.8218,2.1021
5795.8542,2.101
5795.9042,2.0994
5795.9542,2.0978
5796.0042,2.0961
5796.0542,2.0945
5796.1042,2.0929
5796.1542,2.0912
5796.2042,2.0896
5796.2542,2.088
5796.3042,2.0864
5796.3218,2.0858
5796.3542,2.0847
5796.4042,2.0831
5796.4542,2.0815
5796.5042,2.0799
5796.5542,2.0783
5796.6042,2.0767
5796.6542,2.0751
5796.7042,2.0735
5796.7542,2.0719
5796.8042,2.0703
5796.8218,2.0697
5796.8542,2.0687
5796.9042,2.0671
5796.9542,2.0655
5797.0042,2.0639
5797.0542,2.0624
5797.1042,2.0608
5797.1542,2.0592
5797.2042,2.0576
5797.2542,2.0561
5797.3042,2.0545
5797.3218,2.0539
5797.3542,2.0529
5797.4042,2.0513
5797.4542,2.0498
5797.5042,2.0482
5797.5542,2.0467
5797.6042,2.0451
5797.6542,2.0436
5797.7042,2.042
5797.7542,2.0404
5797.8042,2.0389
5797.8218,2.0384
5797.8542,2.0374
5797.9042,2.0358
5797.9542,2.0343
5798.0042,2.0327
5798.0542,2.0312
5798.1042,2.0297
5798.1542,2.0281
5798.2042,2.0266
5798.2542,2.0251
5798.3042,2.0236
5798.3218,2.023
5798.3542,2.022
5798.4042,2.0205
5798.4542,2.019
5798.5042,2.0175
5798.5542,2.016
